101
p0 p14
p1 p44
p2 p49
p3 p81
p4 p2
p5 p32
p6 p32
p7 p34
p8 p65
p9 p61
p10 p26
p11 p47
p12
p13
p14 p74
p15 p65
p16 p72
p17 p89
p18 p65
p19 p44
p20 p30
p21 p29
p22 p12
p23 p30
p24
p25 p37
p26 p39
p27 p12
p28
p29 p100
p30 p18
p31 p44
p32 p93
p33 p8
p34 p88
p35 p71
p36 p68
p37 p36
p38 p75
p39 p92
p40 p85
p41 p60
p42 p94
p43 p58
p44 p57
p45 p93
p46
p47 p40
p48 p60
p49 p44
p50 p83
p51 p29
p52 p65
p53 p20
p54 p75
p55 p11
p56 p11
p57 p89
p58 p81
p59 p0
p60 p89
p61 p33
p62 p64
p63
p64 p4
p65 p30
p66 p24
p67
p68 p33
p69 p56
p70 p27
p71 p27
p72 p37
p73 p19
p74 p45
p75 p63
p76 p16
p77 p90
p78 p47
p79 p60
p80 p12
p81 p5
p82 p54
p83 p72
p84
p85 p96
p86 p42
p87 p51
p88 p55
p89 p37
p90 p47
p91 p92
p92 p54
p93 p41
p94 p20
p95 p71
p96 p87
p97 p4
p98 p25
p99
p100 p75
